date,predicted_close,symbol
2024-08-09,1426.145169352081,SUNPHARMA.NS
2024-08-10,1413.9924011250887,SUNPHARMA.NS
2024-08-11,1415.9418741432562,SUNPHARMA.NS
2024-08-12,1426.377553243283,SUNPHARMA.NS
2024-08-13,1429.3743312597305,SUNPHARMA.NS
2024-08-14,1427.4442726901996,SUNPHARMA.NS
2024-08-15,1412.274424840408,SUNPHARMA.NS
2024-08-16,1401.381585360126,SUNPHARMA.NS
2024-08-17,1403.471274307307,SUNPHARMA.NS
2024-08-18,1412.329198402466,SUNPHARMA.NS
2024-08-19,1412.5677191780003,SUNPHARMA.NS
2024-08-20,1411.0489702575856,SUNPHARMA.NS
2024-08-21,1408.5824474721305,SUNPHARMA.NS
2024-08-22,1407.118530512409,SUNPHARMA.NS
2024-08-23,1408.0086411779967,SUNPHARMA.NS
2024-08-24,1409.1864494885044,SUNPHARMA.NS
2024-08-25,1409.6315062326064,SUNPHARMA.NS
2024-07-27,831.5700976774522,SUNTV.NS
2024-07-28,826.9180041974253,SUNTV.NS
2024-07-29,823.1305561451134,SUNTV.NS
2024-07-30,821.8838745871382,SUNTV.NS
2024-07-31,823.0517469346973,SUNTV.NS
2024-08-01,825.8712577769629,SUNTV.NS
2024-08-02,834.5104564798521,SUNTV.NS
2024-08-03,838.0614405937695,SUNTV.NS
2024-08-04,836.9114975372479,SUNTV.NS
2024-08-05,834.2636796379118,SUNTV.NS
2024-08-06,832.9448127260528,SUNTV.NS
2024-08-07,833.5841211569419,SUNTV.NS
2024-08-08,834.7811118347487,SUNTV.NS
2024-08-09,837.3493841254992,SUNTV.NS
2024-08-10,838.7291243269134,SUNTV.NS
2024-08-11,839.295986061523,SUNTV.NS
2024-08-12,839.0791635981213,SUNTV.NS
2024-08-13,839.9855684292017,SUNTV.NS
2024-08-14,840.7630776933697,SUNTV.NS
2024-08-15,841.8321860780381,SUNTV.NS
2024-08-16,841.9385293445596,SUNTV.NS
2024-08-17,841.895753417178,SUNTV.NS
2024-08-18,841.8069900732582,SUNTV.NS
2024-08-19,841.8069900732582,SUNTV.NS
2024-08-20,841.8069900732582,SUNTV.NS
2024-08-21,841.8031849606273,SUNTV.NS
2024-08-22,841.8031849606273,SUNTV.NS
2024-08-23,841.8031849606273,SUNTV.NS
2024-08-24,841.8031849606273,SUNTV.NS
2024-08-25,841.8031849606273,SUNTV.NS
2024-07-27,5426.33648937106,SUPREMEIND.NS
2024-07-28,5354.088635085716,SUPREMEIND.NS
2024-07-29,5263.47811845317,SUPREMEIND.NS
2024-07-30,5252.717750888872,SUPREMEIND.NS
2024-07-31,5203.948725459494,SUPREMEIND.NS
2024-08-01,5194.311999385988,SUPREMEIND.NS
2024-08-02,5209.115273445724,SUPREMEIND.NS
2024-08-03,5152.067904995929,SUPREMEIND.NS
2024-08-04,5114.6389492318895,SUPREMEIND.NS
2024-08-05,5128.764567667819,SUPREMEIND.NS
2024-08-06,5133.426405126649,SUPREMEIND.NS
2024-08-07,5136.573089978379,SUPREMEIND.NS
2024-08-08,5136.701405581356,SUPREMEIND.NS
2024-08-09,5141.241659346925,SUPREMEIND.NS
2024-08-10,5142.610827703996,SUPREMEIND.NS
2024-08-11,5148.58652635919,SUPREMEIND.NS
2024-08-12,5149.592739278793,SUPREMEIND.NS
2024-08-13,5148.58652635919,SUPREMEIND.NS
2024-08-14,5119.841664851462,SUPREMEIND.NS
2024-08-15,5109.456084758134,SUPREMEIND.NS
2024-08-16,5108.366886371142,SUPREMEIND.NS
2024-08-17,5119.559253311902,SUPREMEIND.NS
2024-08-18,5037.912944718218,SUPREMEIND.NS
2024-08-19,4985.030784106797,SUPREMEIND.NS
2024-08-20,4942.798712922489,SUPREMEIND.NS
2024-08-21,4944.687369391332,SUPREMEIND.NS
2024-08-22,4976.518751043995,SUPREMEIND.NS
2024-08-23,4987.39922199294,SUPREMEIND.NS
2024-08-24,4989.442713506852,SUPREMEIND.NS
2024-08-25,4985.467630749814,SUPREMEIND.NS
2024-07-27,63.63164576458236,SUZLON.NS
2024-07-28,65.99336680083088,SUZLON.NS
2024-07-29,67.02250035318181,SUZLON.NS
2024-07-30,67.35174019162548,SUZLON.NS
2024-07-31,67.05470800647046,SUZLON.NS
2024-08-01,66.74747963499192,SUZLON.NS
2024-08-02,67.12051022987922,SUZLON.NS
2024-08-03,67.46793870265051,SUZLON.NS
2024-08-04,67.54176512263814,SUZLON.NS
2024-08-05,67.42162331214159,SUZLON.NS
2024-08-06,67.37196154842646,SUZLON.NS
2024-08-07,67.5839932934415,SUZLON.NS
2024-08-08,67.95110117259422,SUZLON.NS
2024-08-09,67.66556264034654,SUZLON.NS
2024-08-10,68.08147306511168,SUZLON.NS
2024-08-11,67.60767723086971,SUZLON.NS
2024-08-12,67.21297086210609,SUZLON.NS
2024-08-13,66.65210764656538,SUZLON.NS
2024-08-14,65.09271074716287,SUZLON.NS
2024-08-15,63.528644443588895,SUZLON.NS
2024-08-16,63.13405033334433,SUZLON.NS
2024-08-17,63.25022977009527,SUZLON.NS
2024-08-18,63.188462220477845,SUZLON.NS
2024-08-19,63.201616457920984,SUZLON.NS
2024-08-20,63.30765706150392,SUZLON.NS
2024-08-21,63.2878566492664,SUZLON.NS
2024-08-22,63.35660013730326,SUZLON.NS
2024-08-23,63.373064747784234,SUZLON.NS
2024-08-24,63.11053549153856,SUZLON.NS
2024-08-25,62.45328292995485,SUZLON.NS
2024-07-27,783.6930258328739,SYNGENE.NS
2024-07-28,782.7253290373799,SYNGENE.NS
2024-07-29,784.546281600491,SYNGENE.NS
2024-07-30,785.3378788563846,SYNGENE.NS
2024-07-31,784.8972364593926,SYNGENE.NS
2024-08-01,790.829412857913,SYNGENE.NS
2024-08-02,798.4997196704007,SYNGENE.NS
2024-08-03,799.469593535252,SYNGENE.NS
2024-08-04,802.7810004952123,SYNGENE.NS
2024-08-05,806.7834240803656,SYNGENE.NS
2024-08-06,811.1622528644853,SYNGENE.NS
2024-08-07,814.7901997397585,SYNGENE.NS
2024-08-08,817.1096932797489,SYNGENE.NS
2024-08-09,818.6306653388516,SYNGENE.NS
2024-08-10,818.1150958402881,SYNGENE.NS
2024-08-11,818.0284933014955,SYNGENE.NS
2024-08-12,818.6394724571403,SYNGENE.NS
2024-08-13,818.2391054946971,SYNGENE.NS
2024-08-14,821.8452882768695,SYNGENE.NS
2024-08-15,820.2243082274468,SYNGENE.NS
2024-08-16,819.7270973868808,SYNGENE.NS
2024-08-17,820.5209034158145,SYNGENE.NS
2024-08-18,820.4303637204669,SYNGENE.NS
2024-08-19,819.6898551839038,SYNGENE.NS
2024-08-20,820.0769674478843,SYNGENE.NS
2024-08-21,820.4679233369279,SYNGENE.NS
2024-08-22,819.9465956540499,SYNGENE.NS
2024-08-23,820.0846329664707,SYNGENE.NS
2024-08-24,820.5271790103718,SYNGENE.NS
2024-08-25,820.1004897519836,SYNGENE.NS
2024-07-27,1068.3554033744967,TATACHEM.NS
2024-07-28,1067.6438899844397,TATACHEM.NS
2024-07-29,1066.3468084869019,TATACHEM.NS
2024-07-30,1063.4033612411836,TATACHEM.NS
2024-07-31,1059.0291393936664,TATACHEM.NS
2024-08-01,1055.6456139118072,TATACHEM.NS
2024-08-02,1056.5908199461985,TATACHEM.NS
2024-08-03,1058.3156942168744,TATACHEM.NS
2024-08-04,1058.149973935083,TATACHEM.NS
2024-08-05,1057.4040319283424,TATACHEM.NS
2024-08-06,1057.4061579814966,TATACHEM.NS
2024-08-07,1056.796082717664,TATACHEM.NS
2024-08-08,1056.797278183824,TATACHEM.NS
2024-08-09,1056.7997644611978,TATACHEM.NS
2024-08-10,1056.797278183824,TATACHEM.NS
2024-08-11,1056.797278183824,TATACHEM.NS
2024-08-12,1056.797278183824,TATACHEM.NS
2024-08-13,1056.797278183824,TATACHEM.NS
2024-08-14,1056.797278183824,TATACHEM.NS
2024-08-15,1057.2368539749382,TATACHEM.NS
2024-08-16,1057.2331722314043,TATACHEM.NS
2024-08-17,1057.2331722314043,TATACHEM.NS
2024-08-18,1057.2331722314043,TATACHEM.NS
2024-08-19,1057.2331722314043,TATACHEM.NS
2024-08-20,1057.2331722314043,TATACHEM.NS
2024-08-21,1057.2331722314043,TATACHEM.NS
2024-08-22,1057.2331722314043,TATACHEM.NS
2024-08-23,1057.2331722314043,TATACHEM.NS
2024-08-24,1057.2331722314043,TATACHEM.NS
2024-08-25,1057.2331722314043,TATACHEM.NS
2024-07-27,1889.074039753601,TATACOMM.NS
2024-07-28,1886.0631604779392,TATACOMM.NS
2024-07-29,1881.0552911220339,TATACOMM.NS
2024-07-30,1881.583495377008,TATACOMM.NS
2024-07-31,1877.5893808074154,TATACOMM.NS
2024-08-01,1875.745192027284,TATACOMM.NS
2024-08-02,1869.4529877180053,TATACOMM.NS
2024-08-03,1863.7418267790558,TATACOMM.NS
2024-08-04,1862.3870408388843,TATACOMM.NS
2024-08-05,1862.2460221058516,TATACOMM.NS
2024-08-06,1863.6948369547297,TATACOMM.NS
2024-08-07,1859.7137834849912,TATACOMM.NS
2024-08-08,1848.2138453020311,TATACOMM.NS
2024-08-09,1836.334498920508,TATACOMM.NS
2024-08-10,1829.527152627497,TATACOMM.NS
2024-08-11,1813.122327105238,TATACOMM.NS
2024-08-12,1804.1539913715678,TATACOMM.NS
2024-08-13,1799.986063620247,TATACOMM.NS
2024-08-14,1781.1395316366986,TATACOMM.NS
2024-08-15,1771.8005100982025,TATACOMM.NS
2024-08-16,1754.2488319795634,TATACOMM.NS
2024-08-17,1742.215592426672,TATACOMM.NS
2024-08-18,1734.9546800454043,TATACOMM.NS
2024-08-19,1727.7663557290552,TATACOMM.NS
2024-08-20,1723.3687429678482,TATACOMM.NS
2024-08-21,1715.7329390644038,TATACOMM.NS
2024-08-22,1709.3921999975914,TATACOMM.NS
2024-08-23,1701.3405500095855,TATACOMM.NS
2024-08-24,1698.279609474776,TATACOMM.NS
2024-08-25,1691.4446155020728,TATACOMM.NS
2024-07-27,1207.5456386525195,TATACONSUM.NS
2024-07-28,1197.48919352395,TATACONSUM.NS
2024-07-29,1192.223674095242,TATACONSUM.NS
2024-07-30,1195.4147071819361,TATACONSUM.NS
2024-07-31,1199.3448747794127,TATACONSUM.NS
2024-08-01,1201.9055280533748,TATACONSUM.NS
2024-08-02,1199.8056142626358,TATACONSUM.NS
2024-08-03,1185.566799059272,TATACONSUM.NS
2024-08-04,1173.3345311633234,TATACONSUM.NS
2024-08-05,1174.3658261060655,TATACONSUM.NS
2024-08-06,1181.4790104704307,TATACONSUM.NS
2024-08-07,1186.2819317073554,TATACONSUM.NS
2024-08-08,1187.1636281887154,TATACONSUM.NS
2024-08-09,1184.2717470252023,TATACONSUM.NS
2024-08-10,1181.7770140786097,TATACONSUM.NS
2024-08-11,1182.6891482533724,TATACONSUM.NS
2024-08-12,1179.6673901522254,TATACONSUM.NS
2024-08-13,1177.0583047132307,TATACONSUM.NS
2024-08-14,1177.3711799107816,TATACONSUM.NS
2024-08-15,1178.5375890493583,TATACONSUM.NS
2024-08-16,1178.078584680437,TATACONSUM.NS
2024-08-17,1177.9076473416874,TATACONSUM.NS
2024-08-18,1178.2600712204198,TATACONSUM.NS
2024-08-19,1178.182137376752,TATACONSUM.NS
2024-08-20,1177.9034578111373,TATACONSUM.NS
2024-08-21,1178.1109682499837,TATACONSUM.NS
2024-08-22,1178.114884638086,TATACONSUM.NS
2024-08-23,1177.9034578111373,TATACONSUM.NS
2024-08-24,1180.6210631586396,TATACONSUM.NS
2024-08-25,1182.431813060984,TATACONSUM.NS
2024-07-27,6906.042682200708,TATAELXSI.NS
2024-07-28,6937.250934202262,TATAELXSI.NS
2024-07-29,6961.958131106358,TATAELXSI.NS
2024-07-30,6957.079136141576,TATAELXSI.NS
2024-07-31,6956.616207361576,TATAELXSI.NS
2024-08-01,6961.68104378351,TATAELXSI.NS
2024-08-02,6959.474834806106,TATAELXSI.NS
2024-08-03,6956.662370103773,TATAELXSI.NS
2024-08-04,6958.132372346309,TATAELXSI.NS
2024-08-05,6957.995551613357,TATAELXSI.NS
2024-08-06,6956.164227313341,TATAELXSI.NS
2024-08-07,6956.368749609342,TATAELXSI.NS
2024-08-08,6957.50288754284,TATAELXSI.NS
2024-08-09,6956.164227313341,TATAELXSI.NS
2024-08-10,6953.92661076403,TATAELXSI.NS
2024-08-11,6955.061978536141,TATAELXSI.NS
2024-08-12,6955.128450260576,TATAELXSI.NS
2024-08-13,6953.92661076403,TATAELXSI.NS
2024-08-14,6953.946812188812,TATAELXSI.NS
2024-08-15,6955.082179960924,TATAELXSI.NS
2024-08-16,6954.01451375186,TATAELXSI.NS
2024-08-17,6953.946812188812,TATAELXSI.NS
2024-08-18,6955.082179960924,TATAELXSI.NS
2024-08-19,6953.344048318477,TATAELXSI.NS
2024-08-20,6953.946812188812,TATAELXSI.NS
2024-08-21,6955.148651685358,TATAELXSI.NS
2024-08-22,6953.084592712961,TATAELXSI.NS
2024-08-23,6953.735838515028,TATAELXSI.NS
2024-08-24,6954.9376780115745,TATAELXSI.NS
2024-08-25,6953.082844964837,TATAELXSI.NS
2024-07-27,1041.3570099537314,TATAMOTORS.NS
2024-07-28,974.9988446474104,TATAMOTORS.NS
2024-07-29,941.82469742386,TATAMOTORS.NS
2024-07-30,938.2683670195614,TATAMOTORS.NS
2024-07-31,953.5051500734052,TATAMOTORS.NS
2024-08-01,969.1769068772741,TATAMOTORS.NS
2024-08-02,979.9714930299987,TATAMOTORS.NS
2024-08-03,978.5301008243343,TATAMOTORS.NS
2024-08-04,973.7805713155116,TATAMOTORS.NS
2024-08-05,970.6210961168704,TATAMOTORS.NS
2024-08-06,968.3722057040694,TATAMOTORS.NS
2024-08-07,969.7948235130808,TATAMOTORS.NS
2024-08-08,970.9651651507024,TATAMOTORS.NS
2024-08-09,970.7339859323205,TATAMOTORS.NS
2024-08-10,970.2764681891089,TATAMOTORS.NS
2024-08-11,969.825617168159,TATAMOTORS.NS
2024-08-12,969.8013348337681,TATAMOTORS.NS
2024-08-13,970.1324215637467,TATAMOTORS.NS
2024-08-14,970.1567038981376,TATAMOTORS.NS
2024-08-15,970.1301549465014,TATAMOTORS.NS
2024-08-16,970.4611378287118,TATAMOTORS.NS
2024-08-17,969.9679000793639,TATAMOTORS.NS
2024-08-18,969.7747858821319,TATAMOTORS.NS
2024-08-19,969.7881686061932,TATAMOTORS.NS
2024-08-20,969.8817904711739,TATAMOTORS.NS
2024-08-21,969.8817904711739,TATAMOTORS.NS
2024-08-22,969.8817904711739,TATAMOTORS.NS
2024-08-23,969.8817904711739,TATAMOTORS.NS
2024-08-24,971.5331509433987,TATAMOTORS.NS
2024-08-25,974.7737133380331,TATAMOTORS.NS
2024-07-27,763.5506549860735,TATAMTRDVR.NS
2024-07-28,720.1128121132543,TATAMTRDVR.NS
2024-07-29,673.6692561741548,TATAMTRDVR.NS
2024-07-30,647.4674246187891,TATAMTRDVR.NS
2024-07-31,635.6243734391994,TATAMTRDVR.NS
2024-08-01,634.4270602530423,TATAMTRDVR.NS
2024-08-02,639.2636131680481,TATAMTRDVR.NS
2024-08-03,642.7786628841501,TATAMTRDVR.NS
2024-08-04,645.2653800351285,TATAMTRDVR.NS
2024-08-05,642.5596142148413,TATAMTRDVR.NS
2024-08-06,640.2858804292908,TATAMTRDVR.NS
2024-08-07,637.5699141339956,TATAMTRDVR.NS
2024-08-08,633.98055241591,TATAMTRDVR.NS
2024-08-09,631.6865699694658,TATAMTRDVR.NS
2024-08-10,628.605725042522,TATAMTRDVR.NS
2024-08-11,621.6698560741141,TATAMTRDVR.NS
2024-08-12,618.5843366976003,TATAMTRDVR.NS
2024-08-13,620.779541121728,TATAMTRDVR.NS
2024-08-14,623.5733792407634,TATAMTRDVR.NS
2024-08-15,624.55076126127,TATAMTRDVR.NS
2024-08-16,623.4812953948876,TATAMTRDVR.NS
2024-08-17,622.8631563449356,TATAMTRDVR.NS
2024-08-18,621.8944711470551,TATAMTRDVR.NS
2024-08-19,623.0163079886397,TATAMTRDVR.NS
2024-08-20,623.925087677263,TATAMTRDVR.NS
2024-08-21,623.7147606060496,TATAMTRDVR.NS
2024-08-22,621.1298333829966,TATAMTRDVR.NS
2024-08-23,620.6724008722047,TATAMTRDVR.NS
2024-08-24,615.3011066216694,TATAMTRDVR.NS
2024-08-25,608.331029486797,TATAMTRDVR.NS
2024-07-27,445.03727094589544,TATAPOWER.NS
2024-07-28,442.1582947848605,TATAPOWER.NS
2024-07-29,441.58858175268125,TATAPOWER.NS
2024-07-30,441.34232485075586,TATAPOWER.NS
2024-07-31,442.31420530926925,TATAPOWER.NS
2024-08-01,442.723535204587,TATAPOWER.NS
2024-08-02,444.0327638058256,TATAPOWER.NS
2024-08-03,444.66604380671356,TATAPOWER.NS
2024-08-04,441.201129408698,TATAPOWER.NS
2024-08-05,438.37376271809745,TATAPOWER.NS
2024-08-06,434.0974304262579,TATAPOWER.NS
2024-08-07,424.97451943803173,TATAPOWER.NS
2024-08-08,413.38209094018674,TATAPOWER.NS
2024-08-09,407.1424494301504,TATAPOWER.NS
2024-08-10,411.3860155114241,TATAPOWER.NS
2024-08-11,414.1905994571049,TATAPOWER.NS
2024-08-12,413.9589774138959,TATAPOWER.NS
2024-08-13,409.0528461406974,TATAPOWER.NS
2024-08-14,410.2270774362696,TATAPOWER.NS
2024-08-15,406.47128617931224,TATAPOWER.NS
2024-08-16,405.01419345261127,TATAPOWER.NS
2024-08-17,409.2452404882737,TATAPOWER.NS
2024-08-18,411.4502510715837,TATAPOWER.NS
2024-08-19,408.53690524326163,TATAPOWER.NS
2024-08-20,408.44946079088066,TATAPOWER.NS
2024-08-21,408.310118708884,TATAPOWER.NS
2024-08-22,408.57306498927153,TATAPOWER.NS
2024-08-23,408.56334723675644,TATAPOWER.NS
2024-08-24,408.56334723675644,TATAPOWER.NS
2024-08-25,408.56334723675644,TATAPOWER.NS
2024-07-27,162.4706174766419,TATASTEEL.NS
2024-07-28,160.73919415903077,TATASTEEL.NS
2024-07-29,159.56084775968327,TATASTEEL.NS
2024-07-30,159.40666144590142,TATASTEEL.NS
2024-07-31,160.09498561697967,TATASTEEL.NS
2024-08-01,160.86771758381997,TATASTEEL.NS
2024-08-02,160.9842929255351,TATASTEEL.NS
2024-08-03,160.83193429705676,TATASTEEL.NS
2024-08-04,160.7740523287522,TATASTEEL.NS
2024-08-05,160.54197558678933,TATASTEEL.NS
2024-08-06,160.52879585019667,TATASTEEL.NS
2024-08-07,160.55866430978688,TATASTEEL.NS
2024-08-08,160.50932465520617,TATASTEEL.NS
2024-08-09,160.49802880257673,TATASTEEL.NS
2024-08-10,160.50005167931548,TATASTEEL.NS
2024-08-11,160.48028555616276,TATASTEEL.NS
2024-08-12,160.50005167931548,TATASTEEL.NS
2024-08-13,160.47364796348273,TATASTEEL.NS
2024-08-14,160.49139120989673,TATASTEEL.NS
2024-08-15,160.47364796348273,TATASTEEL.NS
2024-08-16,160.49139120989673,TATASTEEL.NS
2024-08-17,160.49128179868038,TATASTEEL.NS
2024-08-18,160.48925892194163,TATASTEEL.NS
2024-08-19,160.49128179868038,TATASTEEL.NS
2024-08-20,160.49128179868038,TATASTEEL.NS
2024-08-21,160.49128179868038,TATASTEEL.NS
2024-08-22,160.49128179868038,TATASTEEL.NS
2024-08-23,160.49128179868038,TATASTEEL.NS
2024-08-24,160.49128179868038,TATASTEEL.NS
2024-08-25,160.49128179868038,TATASTEEL.NS
2024-07-27,998.9096772265639,TATATECH.NS
2024-07-28,996.514685683211,TATATECH.NS
2024-07-29,996.4530733848817,TATATECH.NS
2024-07-30,996.3395587949906,TATATECH.NS
2024-07-31,998.6333934650152,TATATECH.NS
2024-08-01,996.5063778928936,TATATECH.NS
2024-08-02,997.0482696327424,TATATECH.NS
2024-08-03,996.3610399986917,TATATECH.NS
2024-08-04,996.7301368521405,TATATECH.NS
2024-08-05,996.2654331003181,TATATECH.NS
2024-08-06,996.5020362586145,TATATECH.NS
2024-08-07,996.2996881890942,TATATECH.NS
2024-08-08,996.4291253649558,TATATECH.NS
2024-08-09,996.26907652346,TATATECH.NS
2024-08-10,996.9373777159791,TATATECH.NS
2024-08-11,996.1794267986072,TATATECH.NS
2024-08-12,996.5458527230858,TATATECH.NS
2024-08-13,996.1327702436116,TATATECH.NS
2024-08-14,996.5195547183597,TATATECH.NS
2024-08-15,996.1718911162081,TATATECH.NS
2024-08-16,996.3842553159639,TATATECH.NS
2024-08-17,996.2186793302816,TATATECH.NS
2024-08-18,996.3017820727923,TATATECH.NS
2024-08-19,996.1226356664665,TATATECH.NS
2024-08-20,996.2546292859739,TATATECH.NS
2024-08-21,996.1226356664665,TATATECH.NS
2024-08-22,996.613814138464,TATATECH.NS
2024-08-23,996.0876967631688,TATATECH.NS
2024-08-24,996.4314663647036,TATATECH.NS
2024-08-25,996.094689695984,TATATECH.NS
2024-07-27,4368.258260110221,TCS.NS
2024-07-28,4239.68545866515,TCS.NS
2024-07-29,4102.2753757236605,TCS.NS
2024-07-30,4012.862403954457,TCS.NS
2024-07-31,4018.0840644396085,TCS.NS
2024-08-01,4056.9793110633877,TCS.NS
2024-08-02,4100.439009438183,TCS.NS
2024-08-03,4124.558061659638,TCS.NS
2024-08-04,4163.5739089389535,TCS.NS
2024-08-05,4186.77887964974,TCS.NS
2024-08-06,4184.0768179933775,TCS.NS
2024-08-07,4181.558383797062,TCS.NS
2024-08-08,4178.14223083387,TCS.NS
2024-08-09,4175.7337704341135,TCS.NS
2024-08-10,4174.723920848854,TCS.NS
2024-08-11,4171.63948978828,TCS.NS
2024-08-12,4174.070439636058,TCS.NS
2024-08-13,4177.629457112158,TCS.NS
2024-08-14,4181.671907419881,TCS.NS
2024-08-15,4183.956849549595,TCS.NS
2024-08-16,4181.263619106667,TCS.NS
2024-08-17,4177.072700137974,TCS.NS
2024-08-18,4172.557348541982,TCS.NS
2024-08-19,4162.175221109956,TCS.NS
2024-08-20,4158.216723341322,TCS.NS
2024-08-21,4149.4447718309275,TCS.NS
2024-08-22,4145.725874781128,TCS.NS
2024-08-23,4140.510161299704,TCS.NS
2024-08-24,4142.972371669688,TCS.NS
2024-08-25,4151.820903667037,TCS.NS
2024-07-27,1500.703534822145,TECHM.NS
2024-07-28,1478.8650300821614,TECHM.NS
2024-07-29,1462.1901335366122,TECHM.NS
2024-07-30,1447.0604133238398,TECHM.NS
2024-07-31,1430.6747794838998,TECHM.NS
2024-08-01,1423.2348337052408,TECHM.NS
2024-08-02,1419.7234499352953,TECHM.NS
2024-08-03,1416.848546705859,TECHM.NS
2024-08-04,1409.8334741183749,TECHM.NS
2024-08-05,1399.1404687581535,TECHM.NS
2024-08-06,1379.343225403681,TECHM.NS
2024-08-07,1347.9975012941045,TECHM.NS
2024-08-08,1322.688688103865,TECHM.NS
2024-08-09,1313.7108072147282,TECHM.NS
2024-08-10,1312.7294466421056,TECHM.NS
2024-08-11,1315.3204278429084,TECHM.NS
2024-08-12,1297.5467887498485,TECHM.NS
2024-08-13,1271.150714225829,TECHM.NS
2024-08-14,1259.366922711777,TECHM.NS
2024-08-15,1247.2426019617715,TECHM.NS
2024-08-16,1233.3771697532547,TECHM.NS
2024-08-17,1229.7183764838717,TECHM.NS
2024-08-18,1227.2660193861193,TECHM.NS
2024-08-19,1211.4761853567566,TECHM.NS
2024-08-20,1190.3169736833893,TECHM.NS
2024-08-21,1173.5554550749762,TECHM.NS
2024-08-22,1150.360583319482,TECHM.NS
2024-08-23,1136.9188834552126,TECHM.NS
2024-08-24,1131.062748269488,TECHM.NS
2024-08-25,1134.8738220489884,TECHM.NS
2024-07-27,4166.863096534113,TIINDIA.NS
2024-07-28,4133.055652785608,TIINDIA.NS
2024-07-29,4094.5013304921117,TIINDIA.NS
2024-07-30,4039.659630989174,TIINDIA.NS
2024-07-31,3995.6698038765408,TIINDIA.NS
2024-08-01,3947.0240294047207,TIINDIA.NS
2024-08-02,3912.160821956435,TIINDIA.NS
2024-08-03,3890.725044386104,TIINDIA.NS
2024-08-04,3855.1383738200548,TIINDIA.NS
2024-08-05,3799.723437431376,TIINDIA.NS
2024-08-06,3760.2516357170075,TIINDIA.NS
2024-08-07,3741.022323518145,TIINDIA.NS
2024-08-08,3739.680020204436,TIINDIA.NS
2024-08-09,3734.634905176748,TIINDIA.NS
2024-08-10,3720.319523579192,TIINDIA.NS
2024-08-11,3682.2766422651634,TIINDIA.NS
2024-08-12,3651.981649246598,TIINDIA.NS
2024-08-13,3625.2242694524452,TIINDIA.NS
2024-08-14,3613.244308434576,TIINDIA.NS
2024-08-15,3564.869047240938,TIINDIA.NS
2024-08-16,3538.637165171722,TIINDIA.NS
2024-08-17,3545.6482918333018,TIINDIA.NS
2024-08-18,3494.272120595997,TIINDIA.NS
2024-08-19,3470.443940167144,TIINDIA.NS
2024-08-20,3408.842463484873,TIINDIA.NS
2024-08-21,3377.960241567228,TIINDIA.NS
2024-08-22,3387.5545945823997,TIINDIA.NS
2024-08-23,3403.5460608355356,TIINDIA.NS
2024-08-24,3409.016607628959,TIINDIA.NS
2024-08-25,3366.355906276123,TIINDIA.NS
2024-07-27,3491.138948887839,TITAN.NS
2024-07-28,3478.505986311902,TITAN.NS
2024-07-29,3469.768150344928,TITAN.NS
2024-07-30,3435.59116642785,TITAN.NS
2024-07-31,3419.3025600091073,TITAN.NS
2024-08-01,3423.445621167898,TITAN.NS
2024-08-02,3439.124135047812,TITAN.NS
2024-08-03,3446.836652529397,TITAN.NS
2024-08-04,3447.598642407317,TITAN.NS
2024-08-05,3442.5605109749213,TITAN.NS
2024-08-06,3426.1245071927992,TITAN.NS
2024-08-07,3418.66813702042,TITAN.NS
2024-08-08,3421.678135685217,TITAN.NS
2024-08-09,3428.6211122479194,TITAN.NS
2024-08-10,3430.9757707498634,TITAN.NS
2024-08-11,3433.097339389616,TITAN.NS
2024-08-12,3433.38971715068,TITAN.NS
2024-08-13,3432.5605959880677,TITAN.NS
2024-08-14,3429.7158465356174,TITAN.NS
2024-08-15,3423.643713527876,TITAN.NS
2024-08-16,3422.086901743292,TITAN.NS
2024-08-17,3426.442742000635,TITAN.NS
2024-08-18,3430.448664372081,TITAN.NS
2024-08-19,3434.0128415930567,TITAN.NS
2024-08-20,3434.1784956209826,TITAN.NS
2024-08-21,3433.3042560563154,TITAN.NS
2024-08-22,3430.7098610339094,TITAN.NS
2024-08-23,3424.3600959553173,TITAN.NS
2024-08-24,3421.8827432847925,TITAN.NS
2024-08-25,3419.628654883928,TITAN.NS
2024-07-27,3184.7502581259464,TORNTPHARM.NS
2024-07-28,3098.739674838567,TORNTPHARM.NS
2024-07-29,3006.75792809137,TORNTPHARM.NS
2024-07-30,2947.314884070492,TORNTPHARM.NS
2024-07-31,2957.502340025303,TORNTPHARM.NS
2024-08-01,3011.120368596258,TORNTPHARM.NS
2024-08-02,3038.5990360600854,TORNTPHARM.NS
2024-08-03,3036.9962745061885,TORNTPHARM.NS
2024-08-04,3031.0123873633906,TORNTPHARM.NS
2024-08-05,3045.460587820601,TORNTPHARM.NS
2024-08-06,3059.7293800139964,TORNTPHARM.NS
2024-08-07,3052.131075687923,TORNTPHARM.NS
2024-08-08,3043.7965900530785,TORNTPHARM.NS
2024-08-09,3044.285760819826,TORNTPHARM.NS
2024-08-10,3042.1606921036614,TORNTPHARM.NS
2024-08-11,2886.269458950216,TORNTPHARM.NS
2024-08-12,2920.129946120225,TORNTPHARM.NS
2024-08-13,2921.1143736208896,TORNTPHARM.NS
2024-08-14,2993.3444580624646,TORNTPHARM.NS
2024-08-15,3043.4400232282633,TORNTPHARM.NS
