date,predicted_close,symbol
2024-01-19,556.3964816151406,SONACOMS.NS
2024-01-20,553.6632440836022,SONACOMS.NS
2024-01-21,552.4800538257058,SONACOMS.NS
2024-01-22,551.0039946124269,SONACOMS.NS
2024-01-23,548.6818611886702,SONACOMS.NS
2024-01-24,545.4147159139818,SONACOMS.NS
2024-01-25,539.669294920997,SONACOMS.NS
2024-01-26,534.7116682202503,SONACOMS.NS
2024-01-27,531.5858548292409,SONACOMS.NS
2024-01-28,527.2817813337288,SONACOMS.NS
2023-12-30,2478.039065410787,SRF.NS
2023-12-31,2471.7387463889204,SRF.NS
2024-01-01,2468.0865175128556,SRF.NS
2024-01-02,2461.777283621702,SRF.NS
2024-01-03,2457.620845840458,SRF.NS
2024-01-04,2453.1689228323835,SRF.NS
2024-01-05,2448.7746921042562,SRF.NS
2024-01-06,2442.710656797677,SRF.NS
2024-01-07,2441.389480572668,SRF.NS
2024-01-08,2436.742106804906,SRF.NS
2024-01-09,2431.884129774535,SRF.NS
2024-01-10,2423.5278579996602,SRF.NS
2024-01-11,2420.49210132413,SRF.NS
2024-01-12,2400.903811154739,SRF.NS
2024-01-13,2384.0672244260595,SRF.NS
2024-01-14,2375.5438540606774,SRF.NS
2024-01-15,2357.628949286596,SRF.NS
2024-01-16,2347.8339509498505,SRF.NS
2024-01-17,2343.0249434467805,SRF.NS
2024-01-18,2327.865949237709,SRF.NS
2024-01-19,2316.69514437055,SRF.NS
2024-01-20,2300.539383660547,SRF.NS
2024-01-21,2294.162244230587,SRF.NS
2024-01-22,2279.565186444308,SRF.NS
2024-01-23,2273.036648700688,SRF.NS
2024-01-24,2271.6298558846474,SRF.NS
2024-01-25,2272.774647337259,SRF.NS
2024-01-26,2275.003654959585,SRF.NS
2024-01-27,2275.7835007384792,SRF.NS
2024-01-28,2275.734464691178,SRF.NS
2023-12-30,1252.5612365018987,SUNPHARMA.NS
2023-12-31,1238.7540823901031,SUNPHARMA.NS
2024-01-01,1219.8469718228105,SUNPHARMA.NS
2024-01-02,1204.1094104041058,SUNPHARMA.NS
2024-01-03,1203.2886508225401,SUNPHARMA.NS
2024-01-04,1214.5902154807322,SUNPHARMA.NS
2024-01-05,1218.5626264627736,SUNPHARMA.NS
2024-01-06,1221.0765401735503,SUNPHARMA.NS
2024-01-07,1226.306701004095,SUNPHARMA.NS
2024-01-08,1230.5645452059102,SUNPHARMA.NS
2024-01-09,1230.6982989411135,SUNPHARMA.NS
2024-01-10,1229.846434764775,SUNPHARMA.NS
2024-01-11,1229.9238584381224,SUNPHARMA.NS
2024-01-12,1230.3410090084842,SUNPHARMA.NS
2024-01-13,1230.413139261033,SUNPHARMA.NS
2024-01-14,1230.3756362256872,SUNPHARMA.NS
2024-01-15,1230.0421800331187,SUNPHARMA.NS
2024-01-16,1229.9996432726098,SUNPHARMA.NS
2024-01-17,1229.9052571955172,SUNPHARMA.NS
2024-01-18,1228.7501517214162,SUNPHARMA.NS
2024-01-19,1228.972077452596,SUNPHARMA.NS
2024-01-20,1229.1333515054903,SUNPHARMA.NS
2024-01-21,1229.228380524963,SUNPHARMA.NS
2024-01-22,1229.2191283885682,SUNPHARMA.NS
2024-01-23,1228.8481691606537,SUNPHARMA.NS
2024-01-24,1229.1035288675698,SUNPHARMA.NS
2024-01-25,1229.1333515054903,SUNPHARMA.NS
2024-01-26,1229.228380524963,SUNPHARMA.NS
2024-01-27,1229.2191283885682,SUNPHARMA.NS
2024-01-28,1228.8481691606537,SUNPHARMA.NS
2023-12-30,709.8630201795401,SUNTV.NS
2023-12-31,708.5033522249837,SUNTV.NS
2024-01-01,706.672493593816,SUNTV.NS
2024-01-02,705.7271319385279,SUNTV.NS
2024-01-03,705.5899472088777,SUNTV.NS
2024-01-04,706.3511909151739,SUNTV.NS
2024-01-05,704.3027434615938,SUNTV.NS
2024-01-06,702.3300203049375,SUNTV.NS
2024-01-07,702.4931074080894,SUNTV.NS
2024-01-08,703.83778847799,SUNTV.NS
2024-01-09,704.5772046577965,SUNTV.NS
2024-01-10,704.7553145557652,SUNTV.NS
2024-01-11,705.280738448278,SUNTV.NS
2024-01-12,698.3114058713813,SUNTV.NS
2024-01-13,689.1973240714246,SUNTV.NS
2024-01-14,676.555168309568,SUNTV.NS
2024-01-15,668.3964876113239,SUNTV.NS
2024-01-16,666.4056598826709,SUNTV.NS
2024-01-17,660.2338275569657,SUNTV.NS
2024-01-18,653.0720080757437,SUNTV.NS
2024-01-19,651.280212733237,SUNTV.NS
2024-01-20,652.2227712157944,SUNTV.NS
2024-01-21,655.7781420107551,SUNTV.NS
2024-01-22,657.2316565331414,SUNTV.NS
2024-01-23,657.400637214364,SUNTV.NS
2024-01-24,657.9009707232727,SUNTV.NS
2024-01-25,658.0330184011967,SUNTV.NS
2024-01-26,657.9689369735657,SUNTV.NS
2024-01-27,646.0813860888616,SUNTV.NS
2024-01-28,645.6987264854056,SUNTV.NS
2023-12-30,4539.462368343091,SUPREMEIND.NS
2023-12-31,4547.464733211726,SUPREMEIND.NS
2024-01-01,4521.119110473113,SUPREMEIND.NS
2024-01-02,4461.6584661796,SUPREMEIND.NS
2024-01-03,4427.547938059567,SUPREMEIND.NS
2024-01-04,4365.163105141555,SUPREMEIND.NS
2024-01-05,4236.096159281473,SUPREMEIND.NS
2024-01-06,4171.386318627565,SUPREMEIND.NS
2024-01-07,4126.423477510443,SUPREMEIND.NS
2024-01-08,4079.308023014159,SUPREMEIND.NS
2024-01-09,3973.689762549803,SUPREMEIND.NS
2024-01-10,3906.197798169737,SUPREMEIND.NS
2024-01-11,3840.0756224781617,SUPREMEIND.NS
2024-01-12,3835.1090284324505,SUPREMEIND.NS
2024-01-13,3881.8485899227194,SUPREMEIND.NS
2024-01-14,3890.8654653175568,SUPREMEIND.NS
2024-01-15,3875.594890498318,SUPREMEIND.NS
2024-01-16,3860.4265703451933,SUPREMEIND.NS
2024-01-17,3612.0615296146343,SUPREMEIND.NS
2024-01-18,3669.136614978484,SUPREMEIND.NS
2024-01-19,3823.2065659938003,SUPREMEIND.NS
2024-01-20,3952.8158659194314,SUPREMEIND.NS
2024-01-21,3960.7840229387166,SUPREMEIND.NS
2024-01-22,3896.179691967851,SUPREMEIND.NS
2024-01-23,3835.155518534309,SUPREMEIND.NS
2024-01-24,3788.9776818087307,SUPREMEIND.NS
2024-01-25,3810.3131662223723,SUPREMEIND.NS
2024-01-26,3852.565939935581,SUPREMEIND.NS
2024-01-27,3905.1338381764144,SUPREMEIND.NS
2024-01-28,3878.0691658270944,SUPREMEIND.NS
2023-12-30,37.811164192341366,SUZLON.NS
2023-12-31,37.11253604250391,SUZLON.NS
2024-01-01,36.36446718209045,SUZLON.NS
2024-01-02,35.548669189831884,SUZLON.NS
2024-01-03,35.27237376776741,SUZLON.NS
2024-01-04,35.25157943706631,SUZLON.NS
2024-01-05,35.289123431420876,SUZLON.NS
2024-01-06,35.245674989047004,SUZLON.NS
2024-01-07,34.99757363384453,SUZLON.NS
2024-01-08,34.74596596824959,SUZLON.NS
2024-01-09,34.02498754780646,SUZLON.NS
2024-01-10,33.46120603687643,SUZLON.NS
2024-01-11,30.5351371284329,SUZLON.NS
2024-01-12,29.268447804086968,SUZLON.NS
2024-01-13,27.503491779421008,SUZLON.NS
2024-01-14,27.103712750979206,SUZLON.NS
2024-01-15,25.15214473638523,SUZLON.NS
2024-01-16,22.9878730453908,SUZLON.NS
2024-01-17,20.525689031559068,SUZLON.NS
2024-01-18,19.77336184824174,SUZLON.NS
2024-01-19,18.437835248070023,SUZLON.NS
2024-01-20,17.784764992397598,SUZLON.NS
2024-01-21,18.116264025080767,SUZLON.NS
2024-01-22,18.72346303658376,SUZLON.NS
2024-01-23,18.963232983102294,SUZLON.NS
2024-01-24,18.953466731063187,SUZLON.NS
2024-01-25,18.75985643153625,SUZLON.NS
2024-01-26,18.116385640936663,SUZLON.NS
2024-01-27,17.695880349266233,SUZLON.NS
2024-01-28,17.39556691612644,SUZLON.NS
2023-12-30,699.9722272847271,SYNGENE.NS
2023-12-31,699.3262856549462,SYNGENE.NS
2024-01-01,699.404458189092,SYNGENE.NS
2024-01-02,699.6103811097801,SYNGENE.NS
2024-01-03,699.8345562967712,SYNGENE.NS
2024-01-04,699.8345562967712,SYNGENE.NS
2024-01-05,704.2119396803027,SYNGENE.NS
2024-01-06,710.4193859098643,SYNGENE.NS
2024-01-07,712.8282778331591,SYNGENE.NS
2024-01-08,717.6886775159714,SYNGENE.NS
2024-01-09,719.6449453767783,SYNGENE.NS
2024-01-10,727.4616434225808,SYNGENE.NS
2024-01-11,732.9771537993131,SYNGENE.NS
2024-01-12,736.176806479062,SYNGENE.NS
2024-01-13,735.9103530829036,SYNGENE.NS
2024-01-14,737.1736753180307,SYNGENE.NS
2024-01-15,736.1154366062963,SYNGENE.NS
2024-01-16,736.2020380574384,SYNGENE.NS
2024-01-17,737.7747375183068,SYNGENE.NS
2024-01-18,738.2606606092759,SYNGENE.NS
2024-01-19,738.2727432805914,SYNGENE.NS
2024-01-20,738.4324087869901,SYNGENE.NS
2024-01-21,738.3607653303111,SYNGENE.NS
2024-01-22,738.467101791168,SYNGENE.NS
2024-01-23,738.4713709769337,SYNGENE.NS
2024-01-24,738.467101791168,SYNGENE.NS
2024-01-25,738.467101791168,SYNGENE.NS
2024-01-26,738.467101791168,SYNGENE.NS
2024-01-27,738.467101791168,SYNGENE.NS
2024-01-28,738.467101791168,SYNGENE.NS
2023-12-30,1106.3088225403653,TATACHEM.NS
2023-12-31,1099.7147623193302,TATACHEM.NS
2024-01-01,1098.6851391267605,TATACHEM.NS
2024-01-02,1101.169122736045,TATACHEM.NS
2024-01-03,1110.989234383092,TATACHEM.NS
2024-01-04,1115.6447014544578,TATACHEM.NS
2024-01-05,1117.3054990894484,TATACHEM.NS
2024-01-06,1116.3069537935885,TATACHEM.NS
2024-01-07,1116.3781962868343,TATACHEM.NS
2024-01-08,1117.7462645201147,TATACHEM.NS
2024-01-09,1116.5650943568662,TATACHEM.NS
2024-01-10,1116.7007523059242,TATACHEM.NS
2024-01-11,1118.0688205392048,TATACHEM.NS
2024-01-12,1116.5595383389832,TATACHEM.NS
2024-01-13,1116.752993136031,TATACHEM.NS
2024-01-14,1118.1326986948352,TATACHEM.NS
2024-01-15,1117.0617675176343,TATACHEM.NS
2024-01-16,1117.2052499677948,TATACHEM.NS
2024-01-17,1118.5530059921678,TATACHEM.NS
2024-01-18,1116.9120774012913,TATACHEM.NS
2024-01-19,1117.682324014883,TATACHEM.NS
2024-01-20,1118.6072901878385,TATACHEM.NS
2024-01-21,1117.3528984382378,TATACHEM.NS
2024-01-22,1117.6359872501785,TATACHEM.NS
2024-01-23,1118.8360196494214,TATACHEM.NS
2024-01-24,1117.6161673038198,TATACHEM.NS
2024-01-25,1117.483002543383,TATACHEM.NS
2024-01-26,1116.7765945556146,TATACHEM.NS
2024-01-27,1115.4755560640297,TATACHEM.NS
2024-01-28,1115.6262038178486,TATACHEM.NS
2023-12-30,1764.4620083759082,TATACOMM.NS
2023-12-31,1746.763124424078,TATACOMM.NS
2024-01-01,1734.087303841847,TATACOMM.NS
2024-01-02,1742.2927929250502,TATACOMM.NS
2024-01-03,1748.7575863115524,TATACOMM.NS
2024-01-04,1745.7506371001623,TATACOMM.NS
2024-01-05,1742.9902391760754,TATACOMM.NS
2024-01-06,1745.120328894739,TATACOMM.NS
2024-01-07,1746.341596953515,TATACOMM.NS
2024-01-08,1746.2021125513338,TATACOMM.NS
2024-01-09,1746.3530492897926,TATACOMM.NS
2024-01-10,1746.0869264250691,TATACOMM.NS
2024-01-11,1746.225288380125,TATACOMM.NS
2024-01-12,1746.359247603992,TATACOMM.NS
2024-01-13,1746.352745535891,TATACOMM.NS
2024-01-14,1746.268704370145,TATACOMM.NS
2024-01-15,1746.44908362112,TATACOMM.NS
2024-01-16,1746.3107216660642,TATACOMM.NS
2024-01-17,1741.898471947573,TATACOMM.NS
2024-01-18,1740.5166080953982,TATACOMM.NS
2024-01-19,1740.622669505228,TATACOMM.NS
2024-01-20,1741.0893413582837,TATACOMM.NS
2024-01-21,1740.5275766378163,TATACOMM.NS
2024-01-22,1740.8795547437041,TATACOMM.NS
2024-01-23,1740.5340787059172,TATACOMM.NS
2024-01-24,1740.672440660973,TATACOMM.NS
2024-01-25,1739.4729942701458,TATACOMM.NS
2024-01-26,1739.7740641747966,TATACOMM.NS
2024-01-27,1739.59851023657,TATACOMM.NS
2024-01-28,1739.6113562252017,TATACOMM.NS
2023-12-30,1084.2744727314293,TATACONSUM.NS
2023-12-31,1014.0991974788584,TATACONSUM.NS
2024-01-01,911.0819408541705,TATACONSUM.NS
2024-01-02,856.714464242269,TATACONSUM.NS
2024-01-03,835.2510631008591,TATACONSUM.NS
2024-01-04,827.662225985277,TATACONSUM.NS
2024-01-05,831.1039060070901,TATACONSUM.NS
2024-01-06,843.8604173321753,TATACONSUM.NS
2024-01-07,859.2985768280494,TATACONSUM.NS
2024-01-08,871.815620046174,TATACONSUM.NS
2024-01-09,875.6887307702583,TATACONSUM.NS
2024-01-10,869.0110692585714,TATACONSUM.NS
2024-01-11,860.4399683897268,TATACONSUM.NS
2024-01-12,852.2040893194323,TATACONSUM.NS
2024-01-13,846.0471975939072,TATACONSUM.NS
2024-01-14,843.5987360961293,TATACONSUM.NS
2024-01-15,842.9066062872155,TATACONSUM.NS
2024-01-16,843.2026463083441,TATACONSUM.NS
2024-01-17,845.9224259551941,TATACONSUM.NS
2024-01-18,847.3082934313456,TATACONSUM.NS
2024-01-19,852.0012516301001,TATACONSUM.NS
2024-01-20,854.5089380144576,TATACONSUM.NS
2024-01-21,855.3526145946124,TATACONSUM.NS
2024-01-22,854.2959960105957,TATACONSUM.NS
2024-01-23,854.5976801899401,TATACONSUM.NS
2024-01-24,855.1885908110511,TATACONSUM.NS
2024-01-25,852.092812538208,TATACONSUM.NS
2024-01-26,850.6606387691974,TATACONSUM.NS
2024-01-27,848.4357108030953,TATACONSUM.NS
2024-01-28,849.5875320649526,TATACONSUM.NS
2023-12-30,8761.65864394006,TATAELXSI.NS
2023-12-31,8705.64959180895,TATAELXSI.NS
2024-01-01,8683.046184263327,TATAELXSI.NS
2024-01-02,8603.26863234971,TATAELXSI.NS
2024-01-03,8507.575968904483,TATAELXSI.NS
2024-01-04,8393.00025113696,TATAELXSI.NS
2024-01-05,8328.324121786578,TATAELXSI.NS
2024-01-06,8329.801580094208,TATAELXSI.NS
2024-01-07,8323.824399684585,TATAELXSI.NS
2024-01-08,8329.754562216804,TATAELXSI.NS
2024-01-09,8331.940539153424,TATAELXSI.NS
2024-01-10,8329.693571838452,TATAELXSI.NS
2024-01-11,8329.471985547352,TATAELXSI.NS
2024-01-12,8330.94120856015,TATAELXSI.NS
2024-01-13,8331.16279485125,TATAELXSI.NS
2024-01-14,8276.422986681007,TATAELXSI.NS
2024-01-15,8146.192502870703,TATAELXSI.NS
2024-01-16,7941.145965239142,TATAELXSI.NS
2024-01-17,7751.576777005164,TATAELXSI.NS
2024-01-18,7667.2627322506005,TATAELXSI.NS
2024-01-19,7565.746220777279,TATAELXSI.NS
2024-01-20,7507.600550215113,TATAELXSI.NS
2024-01-21,7423.922037624482,TATAELXSI.NS
2024-01-22,7256.9397888403155,TATAELXSI.NS
2024-01-23,7069.79911709784,TATAELXSI.NS
2024-01-24,6938.227432802606,TATAELXSI.NS
2024-01-25,6879.023941765892,TATAELXSI.NS
2024-01-26,6830.186217239734,TATAELXSI.NS
2024-01-27,6752.698488170949,TATAELXSI.NS
2024-01-28,6743.561204257788,TATAELXSI.NS
2023-12-30,777.767626750745,TATAMOTORS.NS
2023-12-31,734.8880812687914,TATAMOTORS.NS
2024-01-01,671.8441924487192,TATAMOTORS.NS
2024-01-02,660.4530155197663,TATAMOTORS.NS
2024-01-03,651.9786412306566,TATAMOTORS.NS
2024-01-04,646.152071879179,TATAMOTORS.NS
2024-01-05,648.4459147719867,TATAMOTORS.NS
2024-01-06,653.2571557641085,TATAMOTORS.NS
2024-01-07,659.5258603851763,TATAMOTORS.NS
2024-01-08,663.4076831201938,TATAMOTORS.NS
2024-01-09,661.1990015717249,TATAMOTORS.NS
2024-01-10,665.4027079292556,TATAMOTORS.NS
2024-01-11,680.5318192827078,TATAMOTORS.NS
2024-01-12,727.0119381897533,TATAMOTORS.NS
2024-01-13,749.0135843816182,TATAMOTORS.NS
2024-01-14,752.1063488378899,TATAMOTORS.NS
2024-01-15,728.3054564092129,TATAMOTORS.NS
2024-01-16,686.8435204081676,TATAMOTORS.NS
2024-01-17,664.3578227329717,TATAMOTORS.NS
2024-01-18,649.7874586297065,TATAMOTORS.NS
2024-01-19,651.8620748577,TATAMOTORS.NS
2024-01-20,654.0716543531223,TATAMOTORS.NS
2024-01-21,658.5292980707334,TATAMOTORS.NS
2024-01-22,659.9292254052834,TATAMOTORS.NS
2024-01-23,659.5050678364912,TATAMOTORS.NS
2024-01-24,657.9193206286493,TATAMOTORS.NS
2024-01-25,656.8540129869887,TATAMOTORS.NS
2024-01-26,645.1594969068624,TATAMOTORS.NS
2024-01-27,639.0419870229227,TATAMOTORS.NS
2024-01-28,638.4797006580575,TATAMOTORS.NS
2023-12-30,469.99255550960305,TATAMTRDVR.NS
2023-12-31,441.0059911157941,TATAMTRDVR.NS
2024-01-01,403.9027057079178,TATAMTRDVR.NS
2024-01-02,393.66663658929275,TATAMTRDVR.NS
2024-01-03,387.9940969796654,TATAMTRDVR.NS
2024-01-04,393.39520868238117,TATAMTRDVR.NS
2024-01-05,401.133663732925,TATAMTRDVR.NS
2024-01-06,401.7991578285749,TATAMTRDVR.NS
2024-01-07,398.60505247720715,TATAMTRDVR.NS
2024-01-08,396.48070614764003,TATAMTRDVR.NS
2024-01-09,395.5872518099835,TATAMTRDVR.NS
2024-01-10,396.0420108367347,TATAMTRDVR.NS
2024-01-11,397.38627862710837,TATAMTRDVR.NS
2024-01-12,397.66320522920245,TATAMTRDVR.NS
2024-01-13,396.97858226828504,TATAMTRDVR.NS
2024-01-14,397.2294671831761,TATAMTRDVR.NS
2024-01-15,397.4198395160255,TATAMTRDVR.NS
2024-01-16,394.7671270305242,TATAMTRDVR.NS
2024-01-17,393.7330385622104,TATAMTRDVR.NS
2024-01-18,393.7872895371497,TATAMTRDVR.NS
2024-01-19,394.29807503238806,TATAMTRDVR.NS
2024-01-20,395.06110332512696,TATAMTRDVR.NS
2024-01-21,395.32201551040066,TATAMTRDVR.NS
2024-01-22,395.4597720072304,TATAMTRDVR.NS
2024-01-23,396.2350164747576,TATAMTRDVR.NS
2024-01-24,396.40007616741144,TATAMTRDVR.NS
2024-01-25,396.2524706346428,TATAMTRDVR.NS
2024-01-26,396.2419354183037,TATAMTRDVR.NS
2024-01-27,396.98382417705943,TATAMTRDVR.NS
2024-01-28,397.5791319807838,TATAMTRDVR.NS
2023-12-30,330.04426765871926,TATAPOWER.NS
2023-12-31,322.2073262273938,TATAPOWER.NS
2024-01-01,300.1896774474741,TATAPOWER.NS
2024-01-02,292.3869256756112,TATAPOWER.NS
2024-01-03,294.8321259454571,TATAPOWER.NS
2024-01-04,320.1509793170072,TATAPOWER.NS
2024-01-05,320.79320214154154,TATAPOWER.NS
2024-01-06,320.2069082863515,TATAPOWER.NS
2024-01-07,322.5486501374125,TATAPOWER.NS
2024-01-08,323.7298766591034,TATAPOWER.NS
2024-01-09,323.91149997779496,TATAPOWER.NS
2024-01-10,323.2481953214931,TATAPOWER.NS
2024-01-11,317.57864094728654,TATAPOWER.NS
2024-01-12,302.60744354693463,TATAPOWER.NS
2024-01-13,292.5385868699582,TATAPOWER.NS
2024-01-14,292.98965154176375,TATAPOWER.NS
2024-01-15,318.4090568069614,TATAPOWER.NS
2024-01-16,320.4708920327157,TATAPOWER.NS
2024-01-17,320.41024137643626,TATAPOWER.NS
2024-01-18,323.5483965381097,TATAPOWER.NS
2024-01-19,320.0524555163721,TATAPOWER.NS
2024-01-20,313.08511753487164,TATAPOWER.NS
2024-01-21,298.5363162287641,TATAPOWER.NS
2024-01-22,292.810954340762,TATAPOWER.NS
2024-01-23,298.3779754784463,TATAPOWER.NS
2024-01-24,317.73066572242624,TATAPOWER.NS
2024-01-25,320.49138776889913,TATAPOWER.NS
2024-01-26,318.72178696641254,TATAPOWER.NS
2024-01-27,321.5112156267355,TATAPOWER.NS
2024-01-28,321.0800748602198,TATAPOWER.NS
2023-12-30,138.89793718714168,TATASTEEL.NS
2023-12-31,136.81690958763028,TATASTEEL.NS
2024-01-01,135.4614183780632,TATASTEEL.NS
2024-01-02,133.86038919697637,TATASTEEL.NS
2024-01-03,132.14303494569089,TATASTEEL.NS
2024-01-04,131.4450308516639,TATASTEEL.NS
2024-01-05,130.2632801195411,TATASTEEL.NS
2024-01-06,129.76802420653894,TATASTEEL.NS
2024-01-07,128.82787909002744,TATASTEEL.NS
2024-01-08,127.9530286114589,TATASTEEL.NS
2024-01-09,126.79754147304729,TATASTEEL.NS
2024-01-10,126.8051905267064,TATASTEEL.NS
2024-01-11,126.39407138478057,TATASTEEL.NS
2024-01-12,125.80801593202642,TATASTEEL.NS
2024-01-13,123.69330815432404,TATASTEEL.NS
2024-01-14,121.04447895473571,TATASTEEL.NS
2024-01-15,119.50906349857739,TATASTEEL.NS
2024-01-16,117.79590078443202,TATASTEEL.NS
2024-01-17,116.66263220629666,TATASTEEL.NS
2024-01-18,116.89244030816576,TATASTEEL.NS
2024-01-19,117.16802657531291,TATASTEEL.NS
2024-01-20,117.04091564477312,TATASTEEL.NS
2024-01-21,116.16183842665166,TATASTEEL.NS
2024-01-22,115.0611850381048,TATASTEEL.NS
2024-01-23,114.85686450126106,TATASTEEL.NS
2024-01-24,114.69833323887889,TATASTEEL.NS
2024-01-25,114.87729685508297,TATASTEEL.NS
2024-01-26,114.96686309800286,TATASTEEL.NS
2024-01-27,115.17348600796313,TATASTEEL.NS
2024-01-28,115.21621519467415,TATASTEEL.NS
2023-12-30,1180.1514558860847,TATATECH.NS
2023-12-31,1183.0807803387227,TATATECH.NS
2024-01-01,1182.8072724115182,TATATECH.NS
2024-01-02,1182.5028600179292,TATATECH.NS
2024-01-03,1180.4867765123558,TATATECH.NS
2024-01-04,1179.1564560868317,TATATECH.NS
2024-01-05,1179.797204253119,TATATECH.NS
2024-01-06,1180.853138691215,TATATECH.NS
2024-01-07,1181.5887937883103,TATATECH.NS
2024-01-08,1182.600409087108,TATATECH.NS
2024-01-09,1183.1187095562148,TATATECH.NS
2024-01-10,1183.237010794122,TATATECH.NS
2024-01-11,1183.237010794122,TATATECH.NS
2024-01-12,1183.237010794122,TATATECH.NS
2024-01-13,1183.237010794122,TATATECH.NS
2024-01-14,1183.237010794122,TATATECH.NS
2024-01-15,1183.237010794122,TATATECH.NS
2024-01-16,1183.237010794122,TATATECH.NS
2024-01-17,1183.237010794122,TATATECH.NS
2024-01-18,1183.237010794122,TATATECH.NS
2024-01-19,1183.237010794122,TATATECH.NS
2024-01-20,1183.237010794122,TATATECH.NS
2024-01-21,1183.237010794122,TATATECH.NS
2024-01-22,1183.237010794122,TATATECH.NS
2024-01-23,1183.237010794122,TATATECH.NS
2024-01-24,1183.237010794122,TATATECH.NS
2024-01-25,1183.237010794122,TATATECH.NS
2024-01-26,1183.237010794122,TATATECH.NS
2024-01-27,1183.237010794122,TATATECH.NS
2024-01-28,1183.237010794122,TATATECH.NS
2023-12-30,3794.7167839846247,TCS.NS
2023-12-31,3807.175993373022,TCS.NS
2024-01-01,3815.182141004057,TCS.NS
2024-01-02,3828.839260294591,TCS.NS
2024-01-03,3837.7186855558234,TCS.NS
2024-01-04,3835.018223133366,TCS.NS
2024-01-05,3832.0451338786174,TCS.NS
2024-01-06,3831.2783597691177,TCS.NS
2024-01-07,3832.4432796047877,TCS.NS
2024-01-08,3833.8356511658326,TCS.NS
2024-01-09,3834.9011293082576,TCS.NS
2024-01-10,3834.9011293082576,TCS.NS
2024-01-11,3833.1752460428997,TCS.NS
2024-01-12,3832.126707370805,TCS.NS
2024-01-13,3831.684767044316,TCS.NS
2024-01-14,3833.7197190907345,TCS.NS
2024-01-15,3835.6208572132164,TCS.NS
2024-01-16,3836.855023527197,TCS.NS
2024-01-17,3836.9731562919665,TCS.NS
2024-01-18,3839.04148778927,TCS.NS
2024-01-19,3850.871279695491,TCS.NS
2024-01-20,3862.171711970373,TCS.NS
2024-01-21,3900.485203491605,TCS.NS
2024-01-22,3917.1231226054965,TCS.NS
2024-01-23,3911.2360792577438,TCS.NS
2024-01-24,3907.7964126151064,TCS.NS
2024-01-25,3899.4935245776223,TCS.NS
2024-01-26,3905.7683268823153,TCS.NS
2024-01-27,3899.485643663372,TCS.NS
2024-01-28,3907.5466016049777,TCS.NS
2023-12-30,1283.5221663886364,TECHM.NS
2023-12-31,1311.6091295455572,TECHM.NS
2024-01-01,1356.69372468261,TECHM.NS
2024-01-02,1386.446243772215,TECHM.NS
2024-01-03,1389.0465923964514,TECHM.NS
2024-01-04,1393.8495721160762,TECHM.NS
2024-01-05,1398.4007293034674,TECHM.NS
2024-01-06,1389.7734182011973,TECHM.NS
2024-01-07,1385.0540661004943,TECHM.NS
2024-01-08,1377.5758955804458,TECHM.NS
2024-01-09,1367.0475647327808,TECHM.NS
2024-01-10,1364.0713482113765,TECHM.NS
2024-01-11,1352.530543385366,TECHM.NS
2024-01-12,1343.6422355511374,TECHM.NS
2024-01-13,1335.927911733294,TECHM.NS
2024-01-14,1334.498129142044,TECHM.NS
2024-01-15,1337.071886482874,TECHM.NS
2024-01-16,1339.8962813992107,TECHM.NS
2024-01-17,1341.2321712242924,TECHM.NS
2024-01-18,1337.0480355217226,TECHM.NS
2024-01-19,1334.88832795722,TECHM.NS
2024-01-20,1333.2411773552026,TECHM.NS
2024-01-21,1334.665917780414,TECHM.NS
2024-01-22,1335.76454073864,TECHM.NS
2024-01-23,1336.359947464738,TECHM.NS
2024-01-24,1336.1281986332958,TECHM.NS
2024-01-25,1336.0677710098316,TECHM.NS
2024-01-26,1335.3651620510823,TECHM.NS
2024-01-27,1334.6200422524616,TECHM.NS
2024-01-28,1334.5927523108196,TECHM.NS
2023-12-30,3539.117908498861,TIINDIA.NS
2023-12-31,3557.2401965837103,TIINDIA.NS
2024-01-01,3554.5600023954403,TIINDIA.NS
2024-01-02,3565.8593660033066,TIINDIA.NS
2024-01-03,3561.4552450885344,TIINDIA.NS
2024-01-04,3550.408866225241,TIINDIA.NS
2024-01-05,3539.310900518243,TIINDIA.NS
2024-01-06,3518.73643308293,TIINDIA.NS
2024-01-07,3499.5697846415414,TIINDIA.NS
2024-01-08,3427.4358610261397,TIINDIA.NS
2024-01-09,3251.111394228693,TIINDIA.NS
2024-01-10,3152.3483893480748,TIINDIA.NS
2024-01-11,3073.85353424521,TIINDIA.NS
2024-01-12,3068.935096371383,TIINDIA.NS
2024-01-13,3090.04325907272,TIINDIA.NS
2024-01-14,3102.478213795579,TIINDIA.NS
2024-01-15,3093.5503544700623,TIINDIA.NS
2024-01-16,3075.7152062694922,TIINDIA.NS
2024-01-17,3039.53453178135,TIINDIA.NS
2024-01-18,3015.2684108465055,TIINDIA.NS
2024-01-19,3015.355668516215,TIINDIA.NS
2024-01-20,3010.6052293368944,TIINDIA.NS
2024-01-21,2999.5014492634523,TIINDIA.NS
2024-01-22,2969.2421952395116,TIINDIA.NS
2024-01-23,2934.1021956415875,TIINDIA.NS
2024-01-24,2904.9032500083845,TIINDIA.NS
2024-01-25,2890.261378459604,TIINDIA.NS
2024-01-26,2858.8483377608973,TIINDIA.NS
